MetricValue,Size,Tool,RunIndex,MetricName,PhaseName,Sequence,Iteration,CaseName,Scenario
390,1,BATCH_SIMPLE-JDT,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
376088808,1,BATCH_SIMPLE-JDT,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
152407,1,BATCH_SIMPLE-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
376088808,1,BATCH_SIMPLE-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
401861267,1,BATCH_SIMPLE-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
658973008,1,BATCH_SIMPLE-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
215706330,1,BATCH_SIMPLE-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
696691632,1,BATCH_SIMPLE-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
374652,2,BATCH_VIATRA-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
53321576,2,BATCH_VIATRA-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
190173783,2,BATCH_VIATRA-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
74806920,2,BATCH_VIATRA-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
26245108,2,BATCH_VIATRA-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
150691399,2,BATCH_VIATRA-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
182238448,2,BATCH_VIATRA-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
524518098,2,BATCH_VIATRA-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
311151800,2,BATCH_VIATRA-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
464,2,BATCH_VIATRA-TEMPLATE,5,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
311151800,2,BATCH_VIATRA-TEMPLATE,5,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
244202,2,BATCH_VIATRA-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
311151800,2,BATCH_VIATRA-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
132303221,2,BATCH_VIATRA-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
397098688,2,BATCH_VIATRA-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
485730777,2,BATCH_VIATRA-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
483042088,2,BATCH_VIATRA-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
850941,8,BATCH_INCQUERY-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45790728,8,BATCH_INCQUERY-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
978039955,8,BATCH_INCQUERY-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
518468360,8,BATCH_INCQUERY-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
97464314,8,BATCH_INCQUERY-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
194474232,8,BATCH_INCQUERY-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
668865920,8,BATCH_INCQUERY-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2272819797,8,BATCH_INCQUERY-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
121818304,8,BATCH_INCQUERY-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
205,8,BATCH_INCQUERY-TEMPLATE,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
121818304,8,BATCH_INCQUERY-TEMPLATE,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
280125,8,BATCH_INCQUERY-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
121818304,8,BATCH_INCQUERY-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
245409170,8,BATCH_INCQUERY-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
273871168,8,BATCH_INCQUERY-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
4012402404,8,BATCH_INCQUERY-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1009001096,8,BATCH_INCQUERY-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
357093,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37509536,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
381883569,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
159563504,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
67442,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1874652345,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
359292160,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1065364349,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
556472936,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
417,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
556472936,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
243184,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
556472936,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1969951504,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
364078024,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
1838500311,4,BATCH_OPTIMIZED-TEMPLATE,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
566719088,4,BATCH_OPTIMIZED-TEMPLATE,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
725633,1,INCR_VIATRA-JDT,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45449648,1,INCR_VIATRA-JDT,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
129743947,1,INCR_VIATRA-JDT,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45449648,1,INCR_VIATRA-JDT,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
64014529,1,INCR_VIATRA-JDT,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
96831405,1,INCR_VIATRA-JDT,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
131397288,1,INCR_VIATRA-JDT,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
259229675,1,INCR_VIATRA-JDT,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
213772776,1,INCR_VIATRA-JDT,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
25005499,1,INCR_VIATRA-JDT,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
213772776,1,INCR_VIATRA-JDT,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
13195577,1,INCR_VIATRA-JDT,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
235258112,1,INCR_VIATRA-JDT,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
6813,1,INCR_VIATRA-JDT,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
235258112,1,INCR_VIATRA-JDT,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8957286,1,INCR_VIATRA-JDT,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
235258112,1,INCR_VIATRA-JDT,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
497074,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45533112,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
151500975,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
45533112,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
34255451,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
124716044,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
131477648,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
262387693,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
210258344,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
26902934,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
210258344,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
11452849,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
231744064,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2181,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
231744064,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8913640,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
231744064,1,INCR_QUERY_RESULT_TRACEABILITY-JDT,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
791920,64,INCR_VIATRA-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45450680,64,INCR_VIATRA-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
98083510328,64,INCR_VIATRA-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
4248720000,64,INCR_VIATRA-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
15584018176,64,INCR_VIATRA-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2823016006,64,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2265328536,64,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
53096460388,64,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3868275776,64,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
4198281763,64,INCR_VIATRA-TEMPLATE,2,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3838020032,64,INCR_VIATRA-TEMPLATE,2,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
25721167,64,INCR_VIATRA-TEMPLATE,2,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3861955320,64,INCR_VIATRA-TEMPLATE,2,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
15156,64,INCR_VIATRA-TEMPLATE,2,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3861955320,64,INCR_VIATRA-TEMPLATE,2,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
27009535261,64,INCR_VIATRA-TEMPLATE,2,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3228296384,64,INCR_VIATRA-TEMPLATE,2,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
722846,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45551528,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13713139316,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3734143816,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1670886233,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
5724121315,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2110080680,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
10991413438,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3153207512,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
968692910,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
2236495064,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
5416190,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2272624256,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2218,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2272624256,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
209201058,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
2377931728,32,INCR_EXPLICIT_TRACEABILITY-TEMPLATE,5,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
833776,2,INCR_VIATRA-TEMPLATE,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45399048,2,INCR_VIATRA-TEMPLATE,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
221187805,2,INCR_VIATRA-TEMPLATE,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
66884384,2,INCR_VIATRA-TEMPLATE,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
91824309,2,INCR_VIATRA-TEMPLATE,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
195057335,2,INCR_VIATRA-TEMPLATE,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
217295280,2,INCR_VIATRA-TEMPLATE,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
548674935,2,INCR_VIATRA-TEMPLATE,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
339050488,2,INCR_VIATRA-TEMPLATE,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
41560173,2,INCR_VIATRA-TEMPLATE,1,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
360536848,2,INCR_VIATRA-TEMPLATE,1,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
10726123,2,INCR_VIATRA-TEMPLATE,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
360536848,2,INCR_VIATRA-TEMPLATE,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
6983,2,INCR_VIATRA-TEMPLATE,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
360536848,2,INCR_VIATRA-TEMPLATE,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
8288649,2,INCR_VIATRA-TEMPLATE,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
360536848,2,INCR_VIATRA-TEMPLATE,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
762125,32,BATCH_INCQUERY-JDT,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
52958072,32,BATCH_INCQUERY-JDT,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14282521547,32,BATCH_INCQUERY-JDT,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3816178072,32,BATCH_INCQUERY-JDT,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1232520669,32,BATCH_INCQUERY-JDT,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
630834107,32,BATCH_INCQUERY-JDT,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2582651760,32,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11758065850,32,BATCH_INCQUERY-JDT,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
3554050808,32,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
189,32,BATCH_INCQUERY-JDT,3,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3554050808,32,BATCH_INCQUERY-JDT,3,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
649316,32,BATCH_INCQUERY-JDT,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3554050808,32,BATCH_INCQUERY-JDT,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
1221085664,32,BATCH_INCQUERY-JDT,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
2246372192,32,BATCH_INCQUERY-JDT,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
15302223951,32,BATCH_INCQUERY-JDT,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3023705000,32,BATCH_INCQUERY-JDT,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
856018,32,INCR_VIATRA-TEMPLATE,3,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
45483576,32,INCR_VIATRA-TEMPLATE,3,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
13592857072,32,INCR_VIATRA-TEMPLATE,3,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3792950448,32,INCR_VIATRA-TEMPLATE,3,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
1715229801,32,INCR_VIATRA-TEMPLATE,3,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
1730829266,32,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1627768784,32,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
11136934410,32,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
2656366608,32,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
548086712,32,INCR_VIATRA-TEMPLATE,3,Time,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
3550309416,32,INCR_VIATRA-TEMPLATE,3,Memory,ChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
11488599,32,INCR_VIATRA-TEMPLATE,3,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
3603401288,32,INCR_VIATRA-TEMPLATE,3,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
15794,32,INCR_VIATRA-TEMPLATE,3,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3603401288,32,INCR_VIATRA-TEMPLATE,3,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
81260112,32,INCR_VIATRA-TEMPLATE,3,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
3627017440,32,INCR_VIATRA-TEMPLATE,3,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
249304,2,BATCH_SIMPLE-JDT,4,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
39112928,2,BATCH_SIMPLE-JDT,4,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
188232682,2,BATCH_SIMPLE-JDT,4,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
57642656,2,BATCH_SIMPLE-JDT,4,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
83704,2,BATCH_SIMPLE-JDT,4,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
2946527392,2,BATCH_SIMPLE-JDT,4,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1083837864,2,BATCH_SIMPLE-JDT,4,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
541535516,2,BATCH_SIMPLE-JDT,4,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
124219424,2,BATCH_SIMPLE-JDT,4,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
475,2,BATCH_SIMPLE-JDT,4,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
124219424,2,BATCH_SIMPLE-JDT,4,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
155751,2,BATCH_SIMPLE-JDT,4,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
124219424,2,BATCH_SIMPLE-JDT,4,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
2967704494,2,BATCH_SIMPLE-JDT,4,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
288710128,2,BATCH_SIMPLE-JDT,4,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
436169550,2,BATCH_SIMPLE-JDT,4,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
369746136,2,BATCH_SIMPLE-JDT,4,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
676246,16,BATCH_OPTIMIZED-JDT,1,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
36378456,16,BATCH_OPTIMIZED-JDT,1,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
3608061441,16,BATCH_OPTIMIZED-JDT,1,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
346409152,16,BATCH_OPTIMIZED-JDT,1,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
92336,16,BATCH_OPTIMIZED-JDT,1,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
32645031633,16,BATCH_OPTIMIZED-JDT,1,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
1260164448,16,BATCH_OPTIMIZED-JDT,1,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
4808288381,16,BATCH_OPTIMIZED-JDT,1,Time,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
627546176,16,BATCH_OPTIMIZED-JDT,1,Memory,M2TTransformation1,5,1,StatisticBasedCase,ToolChainPerformance
142,16,BATCH_OPTIMIZED-JDT,1,Time,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
627546176,16,BATCH_OPTIMIZED-JDT,1,Memory,EmptyChangeMonitorInitialization,6,1,StatisticBasedCase,ToolChainPerformance
300542,16,BATCH_OPTIMIZED-JDT,1,Time,Modification,7,1,StatisticBasedCase,ToolChainPerformance
627546176,16,BATCH_OPTIMIZED-JDT,1,Memory,Modification,7,1,StatisticBasedCase,ToolChainPerformance
33083709256,16,BATCH_OPTIMIZED-JDT,1,Time,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
557129232,16,BATCH_OPTIMIZED-JDT,1,Memory,M2MTransformation2,8,1,StatisticBasedCase,ToolChainPerformance
3296753294,16,BATCH_OPTIMIZED-JDT,1,Time,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
1503017888,16,BATCH_OPTIMIZED-JDT,1,Memory,M2TTransformation2,9,1,StatisticBasedCase,ToolChainPerformance
775178,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
37640072,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,EMFResourceInitialization,1,1,StatisticBasedCase,ToolChainPerformance
14656759177,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,Generation,2,1,StatisticBasedCase,ToolChainPerformance
3834592408,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,Generation,2,1,StatisticBasedCase,ToolChainPerformance
120185,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,Initialization,3,1,StatisticBasedCase,ToolChainPerformance
140575038601,32,BATCH_OPTIMIZED-TEMPLATE,2,Time,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
2120122856,32,BATCH_OPTIMIZED-TEMPLATE,2,Memory,M2MTransformation1,4,1,StatisticBasedCase,ToolChainPerformance
